metric,n,lesion_mean,control_mean,delta_mean_lesion_minus_control,delta_ci95_low,delta_ci95_high,cohen_dz,sign_flip_pvalue,model
cosine_drift,883,0.0287382495276686,0.0280181978576686,0.00072005167,-0.0008952480756809,0.0023736495077614,0.0291324808211381,0.3932303384830758,I-JEPA-H/95
l2_drift,883,5.050832542616082,4.995034387621744,0.0557981549943375,-0.0855683585317099,0.1992491367324461,0.0260792272315005,0.4433778311084446,I-JEPA-H/95
prediction_drop_absmax,883,0.0954078581783691,0.0968469433792412,-0.001439085200872,-0.0063408351256557,0.0035217831732757,-0.0192725060170356,0.5635718214089296,I-JEPA-H/95
prediction_drop_mean_signed,883,-0.0020161261424858,-0.0079920562772943,0.0059759301348084,0.0038770581838202,0.0080533309412375,0.1895230189691311,4.999750012499375e-05,I-JEPA-H/95
cosine_drift,883,0.0247233827250289,0.0231716422519609,0.0015517404730679,0.0003154960949072,0.0027824163323762,0.0826558772038014,0.0129493525323733,I-JEPA-H/201
l2_drift,883,4.318169697383919,4.071623940407701,0.2465457569762175,0.140553633529162,0.3542211138870329,0.1497147443616305,4.999750012499375e-05,I-JEPA-H/201
prediction_drop_absmax,883,0.0996786807541336,0.0943555299661381,0.0053231507879954,0.0015320778595186,0.0092907432586834,0.0903383117185369,0.007549622518874,I-JEPA-H/201
prediction_drop_mean_signed,883,-0.0154365709677388,-0.0157379814546998,0.000301410486961,-0.0016123587501504,0.0021836761354596,0.0102422261418655,0.7636618169091546,I-JEPA-H/201
cosine_drift,883,0.0084271458218389,0.0082571717587023,0.0001699740631366,2.175800522794784e-05,0.0003189472107863,0.0750109993917289,0.0260986950652467,MAE-H/97
l2_drift,883,1.3676052701352746,1.3653575598988903,0.0022477102363843,-0.0081775086433586,0.0126276873814417,0.0142658436833337,0.6685165741712914,MAE-H/97
prediction_drop_absmax,883,0.1028004322828513,0.122189273393069,-0.0193888411102176,-0.0228476689132975,-0.0160532213184874,-0.3787018679737399,4.999750012499375e-05,MAE-H/97
prediction_drop_mean_signed,883,-0.0233517167222239,-0.0306753520058825,0.0073236352836586,0.0059236014700837,0.0087413385348636,0.3474358429394932,4.999750012499375e-05,MAE-H/97
